COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsAmericasUSD;142;0000B84E9973460D;Z000174621;mc;2031-04-23;UTC;Settled;C2ABABEBC80E4F43;USD;264.0;14.0;278.0
JetBrains;JetBrainsAmericasUSD;142;000BC2D6DAF44AA4;E000081473;mc;2031-06-13;UTC;Settled;AA86D4D1D446495E;USD;393.0;21.0;414.0
JetBrains;JetBrainsAmericasUSD;142;000D147B22844535;A000053171;visa;2031-06-19;UTC;Settled;A6AA093B67E1412C;USD;40.0;2.0;42.0
JetBrains;JetBrainsAmericasUSD;142;000FEAE678EF47F6;A000167303;visa;2031-05-02;UTC;Settled;455FD74765754C39;USD;247.0;13.0;260.0
JetBrains;JetBrainsAmericasUSD;142;0012431FAFE34974;Z000015975;mc;2031-04-16;UTC;Settled;7F34B3DB90784124;USD;253.0;13.0;266.0
JetBrains;JetBrainsAmericasUSD;142;0018DFDA6BFA49A8;Z000056890;visa;2031-05-21;UTC;Settled;65DD20C89981489D;USD;53.0;3.0;56.0
JetBrains;JetBrainsAmericasUSD;142;001986B4FA964C11;C000038791;mc;2031-04-27;UTC;Settled;108AB8DCEB784F67;USD;352.0;18.0;370.0
JetBrains;JetBrainsAmericasUSD;142;001E96CF109A4CE9;C000017569;visa;2031-05-04;UTC;Settled;3A714AA71ED14607;USD;596.0;31.0;627.0
JetBrains;JetBrainsAmericasUSD;142;002120E7B0254C0B;A000174702;mc;2031-06-07;UTC;Settled;8FD008D126354AE4;USD;489.0;26.0;515.0
JetBrains;JetBrainsAmericasUSD;142;00244A50505B4A34;E000222044;mc;2031-05-14;UTC;Settled;037309DC1D474849;USD;585.0;31.0;616.0
JetBrains;JetBrainsAmericasUSD;142;0026BFC1451D4F7D;Z000225615;mc;2031-05-03;UTC;Settled;C327968AC4BB4922;USD;184.0;10.0;194.0
JetBrains;JetBrainsAmericasUSD;142;002FA59334714C2D;A000237048;visa;2031-05-15;UTC;Settled;F0796697B9824BB8;USD;400.0;21.0;421.0
JetBrains;JetBrainsAmericasUSD;142;0032A4458F664A69;C000282127;mc;2031-05-18;UTC;Settled;D77795BB12FC4363;USD;520.0;27.0;547.0
JetBrains;JetBrainsAmericasUSD;142;0036EA4BD17E4268;C000172147;visa;2031-05-17;UTC;Settled;EC4D252E3740424B;USD;443.0;23.0;466.0
JetBrains;JetBrainsAmericasUSD;142;003772A13E0A4430;C000238657;visa;2031-05-20;UTC;Settled;1A31FD4AAFD34622;USD;860.0;45.0;905.0
