COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsEUR;142;0001807D1F234333;Z000184853;mc;2031-05-01;UTC;Settled;B83AF04EC13C4239;EUR;40.0;2.0;42.0
JetBrains;JetBrainsEUR;142;000397A3D6014272;E000300599;visa;2031-06-20;UTC;Settled;8C0A47DDD7D04C32;EUR;570.0;30.0;600.0
JetBrains;JetBrainsEUR;142;00046C69D9AB41D9;C000215252;mc;2031-05-15;UTC;Settled;3233CE28119347B2;EUR;53.0;3.0;56.0
JetBrains;JetBrainsEUR;142;00058FDB928846A4;A000007706;visa;2031-06-11;UTC;Settled;F6200856628D449A;EUR;608.0;32.0;640.0
JetBrains;JetBrainsEUR;142;000594D0F56247A9;Z000026885;visa;2031-06-20;UTC;Settled;3B3F2EE891A141F1;EUR;160.0;8.0;168.0
JetBrains;JetBrainsEUR;142;00074046B2C744A6;C000222212;mc;2031-05-06;UTC;Settled;03DDC9E8EAD440CE;EUR;556.0;29.0;585.0
JetBrains;JetBrainsEUR;142;0007AAE172C44ED6;A000062906;visa;2031-06-09;UTC;Settled;85BB71DF7E6D496D;EUR;310.0;16.0;326.0
JetBrains;JetBrainsEUR;142;0007AFBAA8444133;C000167374;mc;2031-07-07;UTC;Settled;2C5205B7A4CA4475;EUR;280.0;15.0;295.0
JetBrains;JetBrainsEUR;142;000E54D410A843DA;A000061427;visa;2031-06-14;UTC;Settled;8B3AE5B67A404B9F;EUR;27.0;1.0;28.0
JetBrains;JetBrainsEUR;142;000E827534DC4DA2;A000221731;visa;2031-06-23;UTC;Settled;6BF80C24B7284378;EUR;106.0;6.0;112.0
JetBrains;JetBrainsEUR;142;0010497B830E4E92;Z000106479;visa;2031-06-12;UTC;Settled;3761A9E34E554C91;EUR;258.0;14.0;272.0
JetBrains;JetBrainsEUR;142;0010FAC2D3AF4ABB;C000004732;visa;2031-04-30;UTC;Settled;A75E9A6311D348D1;EUR;665.0;35.0;700.0
JetBrains;JetBrainsEUR;142;00134D77EE9E4A2B;Z000200499;visa;2031-04-24;UTC;Settled;08870C44FD624223;EUR;346.0;18.0;364.0
JetBrains;JetBrainsEUR;142;0016D28E5B894F8B;R000164032;mc;2031-06-13;UTC;Settled;DF2118F6936840D7;EUR;713.0;37.0;750.0
JetBrains;JetBrainsEUR;142;0017C78F12E4450B;C000066540;mc;2031-05-05;UTC;Settled;E4814A7740384C27;EUR;57.0;3.0;60.0
JetBrains;JetBrainsEUR;142;0018264D07BD495E;E000276624;mc;2031-05-27;UTC;Settled;09F46434FA004787;EUR;114.0;6.0;120.0
JetBrains;JetBrainsEUR;142;001E14F140A6474F;R000208495;visa;2031-05-25;UTC;Settled;99CCAF6D38804EEC;EUR;736.0;39.0;775.0
JetBrains;JetBrainsEUR;142;0020B8F2BCA54402;E000175610;visa;2031-06-16;UTC;Settled;E427520369DA4775;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;142;00253D47F55B481A;A000274537;visa;2031-06-21;UTC;Settled;62B08FA785414D96;EUR;53.0;3.0;56.0
JetBrains;JetBrainsEUR;142;00263FDBE4E846D6;C000251035;mc;2031-06-27;UTC;Settled;47E39695C3F04006;EUR;258.0;14.0;272.0
JetBrains;JetBrainsEUR;142;0027882C4215414F;E000076879;mc;2031-05-10;UTC;Settled;4670BD3CBA9E4343;EUR;380.0;20.0;400.0
JetBrains;JetBrainsEUR;142;0027EF274FF04D97;E000158389;visa;2031-07-01;UTC;Settled;6E2E6B7EBDDE42F0;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;142;0028935864A34A27;E000169118;mc;2031-04-27;UTC;Settled;CDB86BBEAF4A4016;EUR;573.0;30.0;603.0
JetBrains;JetBrainsEUR;142;00291870028C462F;A000007186;visa;2031-05-23;UTC;Settled;BE7B7C6BA7664B2F;EUR;157.0;8.0;165.0
JetBrains;JetBrainsEUR;142;002AB5BA8B364BB6;R000194334;visa;2031-07-05;UTC;Settled;EE4B582327AE4839;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;142;00319BAA703D41DE;C000161748;visa;2031-06-18;UTC;Settled;74A63EE995824623;EUR;57.0;3.0;60.0
JetBrains;JetBrainsEUR;142;0033637E3FFE4194;Z000106532;mc;2031-05-16;UTC;Settled;B741252CEFFB430E;EUR;80.0;4.0;84.0
JetBrains;JetBrainsEUR;142;003465FB2F724EF1;E000056469;visa;2031-06-04;UTC;Settled;EDE961B8B32C40C0;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;142;0037F93505634F0B;Z000235093;mc;2031-06-09;UTC;Settled;A5F623FEA0864BD6;EUR;670.0;35.0;705.0
JetBrains;JetBrainsEUR;142;003CC300A6994F44;E000273623;mc;2031-05-02;UTC;Settled;B3335BF2D7754C8F;EUR;502.0;26.0;528.0
JetBrains;JetBrainsEUR;142;003DB9C257814C2F;Z000004335;visa;2031-06-12;UTC;Settled;1C98FB0A9AF34ED2;EUR;804.0;42.0;846.0
JetBrains;JetBrainsEUR;142;00414C0975004277;C000296527;visa;2031-06-22;UTC;Settled;68E110F33D6E401F;EUR;399.0;21.0;420.0
JetBrains;JetBrainsEUR;142;0047C636C6A845BB;Z000282881;mc;2031-05-24;UTC;Settled;E2582FC907BE4E02;EUR;356.0;19.0;375.0
JetBrains;JetBrainsEUR;142;0048D0F8283A4412;C000062928;mc;2031-04-23;UTC;Settled;37F5145C75FE4838;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;142;004A3F96A2014418;E000138964;mc;2031-05-07;UTC;Settled;AA310D97EDF44E24;EUR;160.0;8.0;168.0
JetBrains;JetBrainsEUR;142;004B96EBC91E4A1A;R000029509;visa;2031-05-20;UTC;Settled;17E268D690B84FA0;EUR;114.0;6.0;120.0
