COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsGBP;138;0010FDA044004923;R000053805;visa;2030-03-26;UTC;Settled;4FF20744DE0A4A20;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;138;002DFCCB9B1A4336;C000268619;visa;2030-01-26;UTC;Settled;C65BA2F9DEA349FD;GBP;200.0;10.0;210.0
JetBrains;JetBrainsGBP;138;0059D582F48248BF;C000133648;visa;2030-02-15;UTC;Settled;676AEEEBAF3A4D60;GBP;418.0;22.0;440.0
JetBrains;JetBrainsGBP;138;00A314E6D5294283;C000075323;mc;2030-02-28;UTC;Settled;2755D81719544FB3;GBP;217.0;11.0;228.0
JetBrains;JetBrainsGBP;138;00ACDEB23B724C80;C000119693;visa;2030-03-27;UTC;Settled;7FE42968E3CE4BDA;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;138;00AF62CF7EA9401E;C000023364;visa;2030-01-18;UTC;Settled;086BF9E0E1464A48;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;138;00DB5BC7457C44ED;A000260143;visa;2030-04-04;UTC;Settled;4BA02FB0CB884D11;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;138;010F12D41849402F;R000084031;visa;2030-01-29;UTC;Settled;9C73802D2C7448B6;GBP;188.0;10.0;198.0
JetBrains;JetBrainsGBP;138;01518B79AFA249A9;Z000180351;visa;2030-01-06;UTC;Settled;5A0CE2D9A864485E;GBP;437.0;23.0;460.0
JetBrains;JetBrainsGBP;138;01535CBCD6E9439C;C000006330;mc;2030-04-07;UTC;Settled;D9E0C5B6BAFB45F9;GBP;62.0;3.0;65.0
JetBrains;JetBrainsGBP;138;0161810F020745BF;A000013464;mc;2030-02-27;UTC;Settled;1D6CFBB328F64933;GBP;490.0;26.0;516.0
JetBrains;JetBrainsGBP;138;01641ACE264D41EF;E000151543;mc;2030-01-30;UTC;Settled;ADDFA6CF958F4EE4;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;138;019089FA1B7A479C;C000114652;mc;2030-01-07;UTC;Settled;19008734FCA543E0;GBP;418.0;22.0;440.0
JetBrains;JetBrainsGBP;138;024A1E6AF35F4002;R000064642;visa;2030-01-12;UTC;Settled;7BDEC910315D4248;GBP;941.0;49.0;990.0
JetBrains;JetBrainsGBP;138;024C31ABF8594AC7;A000060780;visa;2030-03-16;UTC;Settled;C56C791A2E944D79;GBP;467.0;25.0;492.0
JetBrains;JetBrainsGBP;138;025960A0A68745D4;A000287552;visa;2030-02-25;UTC;Settled;80D774C323E346E5;GBP;342.0;18.0;360.0
JetBrains;JetBrainsGBP;138;025FD73423C54588;E000118666;visa;2030-01-28;UTC;Settled;9ACB1544E1F64FB0;GBP;713.0;37.0;750.0
JetBrains;JetBrainsGBP;138;029BFAF57E7B4144;E000264978;visa;2030-03-21;UTC;Settled;B9D127F991B94052;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;138;02AF9375B61F4151;A000114680;visa;2030-03-01;UTC;Settled;CCD82821A99441D1;GBP;276.0;14.0;290.0
JetBrains;JetBrainsGBP;138;02B9B0BD5DAF4E96;A000290126;visa;2030-02-05;UTC;Settled;B1943251C12F49C5;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;138;02CE47179C3E478B;R000222174;visa;2030-01-19;UTC;Settled;F274BB1E1DC443D4;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;138;02F7B1290F944DCF;Z000064419;visa;2030-03-07;UTC;Settled;D833A505771943A6;GBP;327.0;17.0;344.0
JetBrains;JetBrainsGBP;138;0303070BBEFB40B5;Z000018840;visa;2030-01-16;UTC;Settled;76E2A0B026A24126;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;138;0313DBA1CDEC4536;Z000109214;visa;2030-04-07;UTC;Settled;44F4C578EFF94F00;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;138;031446D9DAE44FBA;Z000278026;mc;2030-03-21;UTC;Settled;E60509FDCB854D39;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;138;0317DB3BE2944E95;A000175186;visa;2030-01-03;UTC;Settled;F9535D7CC26D4FF5;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;138;0328F9F41FAB4B08;C000160529;visa;2030-02-09;UTC;Settled;18A6FFCA095E475D;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;138;036E375AD7384415;Z000263564;visa;2030-03-09;UTC;Settled;A047094722DF4457;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;138;0379542528774F87;A000284107;mc;2030-01-26;UTC;Settled;096056CAD60D4EDC;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;138;03808CD0E4CE43D7;E000052228;mc;2030-03-12;UTC;Settled;AE4D928E9FA64675;GBP;599.0;31.0;630.0
JetBrains;JetBrainsGBP;138;038A62ADF66945CA;A000041613;visa;2030-02-03;UTC;Settled;B756345428954888;GBP;694.0;36.0;730.0
JetBrains;JetBrainsGBP;138;03A921C92F714787;E000140260;visa;2030-01-29;UTC;Settled;8D8A53B181FF4206;GBP;122.0;6.0;128.0
JetBrains;JetBrainsGBP;138;03AF8366C1E54EF3;A000130391;visa;2030-01-17;UTC;Settled;D49CAD99D9A94E63;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;138;03BF1CFACBEE4DE0;E000266768;visa;2030-03-11;UTC;Settled;8C4A41C312684398;GBP;386.0;20.0;406.0
JetBrains;JetBrainsGBP;138;03EACF51554C45B6;C000106207;mc;2030-04-07;UTC;Settled;445EE51946AE4505;GBP;257.0;13.0;270.0
JetBrains;JetBrainsGBP;138;03ED0F29F3BB4498;Z000049865;visa;2030-03-04;UTC;Settled;6520586A6E2D404D;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;138;040F61BF29524360;Z000021602;mc;2030-02-17;UTC;Settled;19C806CD896449D4;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;138;042C826B5DAF4D1B;E000010976;visa;2030-04-07;UTC;Settled;1ED1E8AF08F849E9;GBP;527.0;28.0;555.0
JetBrains;JetBrainsGBP;138;044621A61C2A4C1E;R000291016;visa;2030-03-01;UTC;Settled;10C79284C6BF4085;GBP;884.0;46.0;930.0
JetBrains;JetBrainsGBP;138;044721BD8E9841F1;A000079049;visa;2030-02-22;UTC;Settled;E1A47A4ACED94910;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;138;044CFB11405A4EED;R000052458;visa;2030-01-24;UTC;Settled;39938EFAA4E64E94;GBP;352.0;18.0;370.0
JetBrains;JetBrainsGBP;138;044E987C84714C26;Z000176490;visa;2030-01-11;UTC;Settled;98924DED816E4FB2;GBP;186.0;10.0;196.0
JetBrains;JetBrainsGBP;138;0487D733ED7E4A2F;C000228869;visa;2030-01-30;UTC;Settled;26B8784ECF544D65;GBP;518.0;27.0;545.0
JetBrains;JetBrainsGBP;138;04A8EBF0D7344EFE;E000173261;visa;2030-03-25;UTC;Settled;AB10637A5B55401C;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;138;04B571BF927E4861;E000081000;visa;2030-02-05;UTC;Settled;28820DE54C9D4217;GBP;291.0;15.0;306.0
JetBrains;JetBrainsGBP;138;04BA84184B2F4D64;E000001283;visa;2030-02-21;UTC;Settled;6279B9F3719A4D29;GBP;276.0;14.0;290.0
JetBrains;JetBrainsGBP;138;04C22EA7DDEF4AB7;R000245357;visa;2030-03-03;UTC;Settled;1B980D5E80414399;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;138;04F9F2DF08E44BEF;C000214191;visa;2030-02-18;UTC;Settled;28EC6BC5C9324B60;GBP;160.0;8.0;168.0
JetBrains;JetBrainsGBP;138;04FFC187D5224BF1;E000029323;visa;2030-02-21;UTC;Settled;C9A23CCBDA194597;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;138;050988F7975A41F0;Z000010769;visa;2030-01-26;UTC;Settled;75E0218AEE8543F2;GBP;91.0;5.0;96.0
JetBrains;JetBrainsGBP;138;0535FAA431C24D84;E000041716;mc;2030-02-14;UTC;Settled;EF5813E3AEB447DE;GBP;155.0;8.0;163.0
JetBrains;JetBrainsGBP;138;054CEB5AF7A04DA4;R000141520;visa;2030-01-24;UTC;Settled;CA6753DECABE41C9;GBP;217.0;11.0;228.0
JetBrains;JetBrainsGBP;138;055376260E754245;R000170111;visa;2030-03-15;UTC;Settled;BD1EAA506F4C41D4;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;138;056323A1F0AC445B;Z000221352;mc;2030-03-30;UTC;Settled;DF74242C84F3433A;GBP;460.0;24.0;484.0
JetBrains;JetBrainsGBP;138;056F52A79B1642B6;A000019445;mc;2030-03-18;UTC;Settled;756A219D3A6441E8;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;138;057655A838454116;Z000095870;mc;2030-01-10;UTC;Settled;E59C9D83A0154FDF;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;138;05A6A4E2158F41C3;A000206233;visa;2030-03-28;UTC;Settled;5B3112CC8EFC4150;GBP;185.0;10.0;195.0
JetBrains;JetBrainsGBP;138;0614316EE7D447C1;A000218814;visa;2030-02-23;UTC;Settled;92804125EE964AC9;GBP;631.0;33.0;664.0
JetBrains;JetBrainsGBP;138;061D825CB2B54993;A000168054;visa;2030-01-10;UTC;Settled;11DEF7FBDFA142F6;GBP;334.0;18.0;352.0
JetBrains;JetBrainsGBP;138;068963299A5843F0;R000123885;visa;2030-01-30;UTC;Settled;3CF7361E1EE94F7A;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;138;068C4069263C4EBB;E000014437;mc;2030-02-06;UTC;Settled;83BECFE2918745B5;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;138;06914EF979124379;A000213605;mc;2030-01-28;UTC;Settled;39DB431C02DF4FE9;GBP;556.0;29.0;585.0
JetBrains;JetBrainsGBP;138;069706C6AF10406F;C000235286;visa;2030-04-08;UTC;Settled;DB7C6556E8CA4A1E;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;138;06A6CE6E95A44A64;A000096316;visa;2030-03-07;UTC;Settled;860788FCE0EA4DBC;GBP;409.0;21.0;430.0
JetBrains;JetBrainsGBP;138;06AD76DE51204211;R000013026;visa;2030-03-11;UTC;Settled;1DCD2C3ECE324C0C;GBP;156.0;8.0;164.0
JetBrains;JetBrainsGBP;138;06B6758E310D40D3;C000071560;mc;2030-04-02;UTC;Settled;9D899E45C23C40B8;GBP;603.0;32.0;635.0
JetBrains;JetBrainsGBP;138;06C93D10A9AB4DAA;C000203086;visa;2030-01-04;UTC;Settled;B3F0532CF15D44F7;GBP;708.0;37.0;745.0
