COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsUSD;141;000229382E4B4E4F;C000247003;visa;2031-04-15;UTC;Settled;AB44B2AC8463445E;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;141;0006E7AFF27640B0;C000079801;mc;2031-04-04;UTC;Settled;61F9B36861DC4F12;USD;711.0;37.0;748.0
JetBrains;JetBrainsUSD;141;0011DBC239BD406B;C000194102;mc;2031-03-06;UTC;Settled;257ACFB1986C4F27;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;141;0020A401C08A44D2;E000193687;visa;2031-02-01;UTC;Settled;473526543FA74D70;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;141;003563D99A6D4A20;Z000013793;mc;2031-04-04;UTC;Settled;AF50B1090A0F45E6;USD;627.0;33.0;660.0
JetBrains;JetBrainsUSD;141;003592DBC5B04591;A000220370;visa;2031-02-18;UTC;Settled;7B5CA56909F64C3F;USD;262.0;14.0;276.0
JetBrains;JetBrainsUSD;141;003FEFF6A1D948D5;R000191608;visa;2030-12-18;UTC;Settled;EAF3B83933B1461D;USD;276.0;14.0;290.0
JetBrains;JetBrainsUSD;141;0042AC6F806D4C1F;Z000024227;visa;2031-02-05;UTC;Settled;F9EA5AF482434081;USD;200.0;10.0;210.0
JetBrains;JetBrainsUSD;141;00609171D8534FED;A000195478;visa;2031-01-31;UTC;Settled;B7772E8C04D3429D;USD;252.0;13.0;265.0
JetBrains;JetBrainsUSD;141;007A8A455063466C;R000230323;mc;2031-03-15;UTC;Settled;64E5997DA5F8436A;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;141;00AD4304C965445E;R000107966;visa;2031-03-09;UTC;Settled;88FD870E38254502;USD;513.0;27.0;540.0
JetBrains;JetBrainsUSD;141;00AE7526722141E2;C000168912;visa;2031-03-20;UTC;Settled;EA9E57EC661D4C1F;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;141;00AE831BA25E4988;C000039125;mc;2031-03-21;UTC;Settled;BD4E1D1FC28D4671;USD;236.0;12.0;248.0
JetBrains;JetBrainsUSD;141;00C0F0D38EC24A25;C000178735;mc;2031-03-27;UTC;Settled;54E850472F8D4C0C;USD;258.0;14.0;272.0
JetBrains;JetBrainsUSD;141;00CBD5526B3544A3;E000266368;visa;2031-04-02;UTC;Settled;6BC3BE89AFEA4C62;USD;793.0;42.0;835.0
JetBrains;JetBrainsUSD;141;00EDF475E2E84DC5;Z000077782;mc;2031-03-17;UTC;Settled;AF75BD888F194655;USD;38.0;2.0;40.0
